resume_hash,duration_months,event_observed,log_risk,survival_6m,survival_12m,survival_24m
22370f0763dbbaed83b8,31.0,1,2.158704996109009,0.6944872634534713,0.4832028125593469,0.2584515561880175
07cfdc7b8ed21cf6b798,18.0,1,1.6235014200210571,0.8077677510373916,0.6531936861143937,0.45281266839318557
0b5d31d20218857b010d,131.0,1,0.9849587082862854,0.8933910242410668,0.7986027618178759,0.6581181636341108
08d9f0485391576d2e3d,7.0,1,3.111401081085205,0.388583646478775,0.15172092423159494,0.029955811680650393
688baf70cb188b24fbbe,29.0,1,1.2543354034423828,0.8627921380387804,0.7449661730322109,0.5782729108317729
b6d546917f059968030b,418.0,1,0.7012394666671753,0.9186189275181901,0.844223126639882,0.7297713563570895
bdda0282c719d0bfe274,331.0,0,-5.123023986816406,0.999749201235222,0.9994997334669176,0.9990695435640552
78893a0d4e97cc898a5e,6.0,0,-2.755211353302002,0.9973262144798788,0.9946730483262127,0.9901128694437034
52dff982d0b5a92fe19d,132.0,1,1.2030463218688965,0.8691817792628352,0.7560129132578515,0.5943267172295778
16c38c784a660f4901b9,53.0,0,-2.9223670959472656,0.9977373300608998,0.9954911859175706,0.9916284268601505
129d897235a27601abde,2.0,1,1.7450062036514282,0.7857934653202008,0.6182247241745097,0.408756854160826
835adfcfd875eb0e03e8,5.0,0,-2.8547885417938232,0.9975793286865423,0.9951767167342552,0.9910457621879882
c59bc362897fa7ecdd4f,14.0,0,-3.381322145462036,0.9985695240889229,0.9971483144785638,0.9947014558796434
4d24031142bb9969c7a3,88.0,1,0.8891170620918274,0.9026429571244098,0.8151865428870265,0.6837690985958784
e7e4b59e042f261978c2,3.0,1,1.5270618200302124,0.8237779234811509,0.6792757980730277,0.48702559259667305
ee93d8ff27cb7dd219f6,107.0,0,-2.5368845462799072,0.996674913773452,0.9933776187825091,0.9877153461796767
351024d0ac2adb8472f6,12.0,0,-0.9193986654281616,0.9833524304563285,0.9670641166325118,0.9395980792991396
31ed9d9c430a0ee1a018,484.0,1,1.0836150646209717,0.8830092146195392,0.7801961200655533,0.6301796268569887
f3e7feb04399b3f32295,308.0,0,-3.1855757236480713,0.9982604979428529,0.996532797471023,0.9935595093221731
86369cd0412b734b904b,79.0,0,-2.667773723602295,0.9970822562426653,0.9941877196013345,0.9892143297834556
6c2c9bd66a5c04b4974a,86.0,1,1.2022111415863037,0.8692835193732481,0.7561894626954203,0.5945849397208653
66e5e64d393afd5e9af5,160.0,0,-4.4869866371154785,0.9995262987975035,0.9990552163308262,0.9982431127256521
9cc10a921969382813ba,19.0,1,1.3196015357971191,0.8542470646357592,0.7303197575674328,0.5573016871887573
c19a023b3d3ba9c64113,21.0,1,1.0619378089904785,0.8853682764368077,0.7843598728023766,0.6364505168340906
d3ed6b76d9d2ee57d793,52.0,0,-3.3695647716522217,0.9985526184379652,0.9971146369713549,0.9946389595249419
b42dd067c86e37957232,32.0,1,1.6664073467254639,0.8002431765167346,0.6411113643446094,0.43735504885359594
d8908c1d63eefe83907e,18.0,1,1.195123314857483,0.8701440092774582,0.7576834916363098,0.5967721939598005
17de29bc276b250aa497,18.0,1,1.1171867847442627,0.8792662468232048,0.7736124492460565,0.6203228073052591
be124138a5670bf986ec,64.0,0,-3.7090818881988525,0.9989690843000757,0.9979444378452302,0.9961793746070884
88ffcd577abf09194405,97.0,0,-3.6942200660705566,0.9989536566754085,0.9979136924353511,0.996122280172109
c720e1360478afcb0d37,175.0,1,1.3819901943206787,0.8456275394097861,0.7156926774131172,0.5367161766855914
33fa6778db531af796fe,75.0,1,1.026658058166504,0.8891128512650376,0.7909917573920586,0.6464978401773614
066dab7c7d16c20c0036,42.0,1,1.3730673789978027,0.8468880311375738,0.7178224813378704,0.5396912748953859
8e1eff4b16111dcf761d,116.0,1,0.5168213248252869,0.9318453276216053,0.8686458053348963,0.7695339672517826
d5e8e41c02c8cf48c1ff,78.0,1,1.3488140106201172,0.850267151285031,0.7235476215069907,0.5477263404114172
4320037a8e6d3168f7c6,141.0,0,-2.8521039485931396,0.9975728293415335,0.9951637821881086,0.9910217997869248
393412904aa69be9e12e,46.0,1,3.093244791030884,0.3952489289847026,0.15695692588048274,0.03190751199204653
4358f7665568b9b3f4a6,61.0,1,1.1490027904510498,0.8756165298779689,0.7672195957215266,0.6108204800040976
f2cf57009ba52e9faf2f,6.0,1,1.477447748184204,0.831543980302864,0.6921108839927054,0.5042841741224571
72a53b0fe769bc39de5c,5.0,0,-2.694629430770874,0.9971594615760047,0.9943412985474113,0.9894986256918586
fd24bdc639c6ec14f657,77.0,0,-2.733506917953491,0.9972676273297781,0.9945564847019573,0.9898970286307016
6c6de555bd8eb5a35003,61.0,1,1.0341191291809082,0.8883306096077576,0.7896040556485029,0.6443894478821439
bb4d55b69550af170c5f,215.0,0,-3.364509105682373,0.9985452877701553,0.9971000338284319,0.9946118606014531
15d8e94aeeafb1209ff1,19.0,1,1.9570515155792236,0.7423006688264044,0.5518414621268384,0.33089604607154527
0aa1076d559817bc0660,178.0,1,1.0686661005020142,0.884640853865017,0.7830747906685135,0.6345120337404803
2e4f28ec75358398cdc9,2.0,1,2.564213991165161,0.578743337659491,0.33587167947718,0.13138023763011974
7131f40ed8200273af50,14.0,0,-2.9566900730133057,0.99781359043821,0.9956429842167885,0.9919097432299792
626110a85a8be5bf513a,8.0,0,-4.193690299987793,0.9993648937258639,0.9987334002072783,0.9976450007313273
e0455b35270f1398f612,8.0,1,0.7233470678329468,0.9168775223429539,0.841033482900678,0.72465037397488
6d71223a3f1ec5decabc,27.0,0,-5.744429588317871,0.9998652658842053,0.9997312312869236,0.9995000615239533
13a990424277a334f081,164.0,0,-4.932869911193848,0.9996966829299988,0.9993949913817279,0.9988747822307684
213c12755c86e30abc0d,5.0,1,1.6479054689407349,0.8035188916796012,0.6463574012443591,0.44403611049877845
b64c0d0addcff33d3bfe,5.0,1,3.2851054668426514,0.3247941245603078,0.10609298733734242,0.015397979400244602
a5e4bd8f267e3b6e61dd,14.0,0,-2.0642166137695312,0.994671030020053,0.9893971977424716,0.9803653831194691
30382cd75936f271ad75,16.0,0,-3.3262360095977783,0.9984885751645134,0.9969870624207449,0.994402232094857
7e95543f9aa1e8fcc0a8,72.0,0,-3.6222219467163086,0.9988755876007216,0.9977581173552645,0.9958333993949183
09e47edaa4da47dbe53f,21.0,0,-3.1952459812164307,0.998277223875257,0.9965661072624336,0.9936212922534443
8a0227e7666621dd4216,36.0,1,0.653081476688385,0.9222924321128907,0.8509714485517118,0.7406607483729252
716460e3e03663dcc82e,347.0,1,0.8373268246650696,0.9073214820840846,0.8236373572267371,0.6970146650184652
5ae863d462d6c1c344f7,26.0,0,-2.998339891433716,0.9979026900655186,0.9958203540049891,0.9922384960667802
8bc249d887bc4cc80476,4.0,1,1.753188133239746,0.7842387905800525,0.6157870251446529,0.40576355973419365
35d083ada3791d112107,10.0,0,-3.4518516063690186,0.9986668741283466,0.9973422551483337,0.9950613927054941
b9bd1b7062b43c0d9375,132.0,1,0.9769551157951355,0.8941942320970646,0.8000357467109812,0.6603167210169243
7fac11150aba0e4d0acb,6.0,1,1.9464800357818604,0.7446304778753554,0.5553021514618173,0.3347668178686461
07d691024ba16c92bba0,76.0,0,-4.992216110229492,0.9997141574215215,0.9994298417592239,0.9989395823710101
b35d8ce6234217657d8f,30.0,0,-3.482969045639038,0.9987076924015694,0.9974235788763326,0.9952123403126665
3fbc89b5b97add6ef8db,527.0,1,1.3484556674957275,0.8503165655881406,0.7236315109276338,0.5478444848886768
ff90e9ba789652b225af,4.0,1,2.3275821208953857,0.6494332617121119,0.42268543263311825,0.201498497550165
6503ce8b7137c4eb6412,3.0,0,-3.9361541271209717,0.9991784151468226,0.998361655866833,0.9969543009105394
7f135cd0610f1c5dc20c,17.0,1,1.439602017402649,0.8372604351190095,0.7016351201183401,0.5172702960542647
526062ff0b32b952f97b,3.0,1,1.5340325832366943,0.8226616103220818,0.6774406994405565,0.4845807659728628
9d49908ca405858d9a92,39.0,1,1.3430662155151367,0.8510579654395273,0.7248907491696576,0.5496193311332119
da4a6ced37fa91f38dfa,303.0,0,-4.5377678871154785,0.9995497480893372,0.9991019748029534,0.9983300295699902
7a90b45d696b93f709bf,195.0,0,-4.376394271850586,0.9994709190671716,0.9989447921012986,0.998037864872361
fa37bcd79f73d56098e8,11.0,0,-2.2771546840667725,0.995690887849457,0.9914219996867334,0.9841010661592817
1db55cea65998553f579,48.0,0,-3.699357271194458,0.9989590153807617,0.9979243716403449,0.9961421113567859
8d8deba15b5d5feba39c,468.0,0,-3.57814359664917,0.9988249466007499,0.997657207069668,0.9956460440776165
e0d8c2196a816bcab2d0,24.0,1,1.4133312702178955,0.8411252920990907,0.7081111757351708,0.5261874242654294
bd2dd60d52753eecd7e9,50.0,0,-3.8977246284484863,0.9991462412812058,0.9982975243693218,0.9968351671630716
bea10b286e18502be631,56.0,1,1.6167527437210083,0.8089284268175234,0.6550674159079694,0.45523206524363746
905f23879b48a8b7f4ee,15.0,1,1.258723258972168,0.8622323770976738,0.7440022929195605,0.5768817876641792
bb5b6b8121b9cbb46212,14.0,0,-3.715001344680786,0.9989751656158209,0.9979565573096276,0.9962018809506368
567f66c67c770d5dac86,31.0,0,-2.7704694271087646,0.9973666482775511,0.9947534984383659,0.9902618515749222
4529c4fc0c42560dd960,27.0,0,-4.4824371337890625,0.9995241392965496,0.999050910287006,0.9982351086251188
6f1c3c959091edc84890,23.0,1,0.7848934531211853,0.9118404532341526,0.8318412384133783,0.7099855398540657
f1442a359fa0c94627d2,74.0,0,-2.8954427242279053,0.9976756533720975,0.9953684252794343,0.9914009507924489
6461124d4ce9257e5dff,64.0,1,1.0550960302352905,0.8861035739084351,0.7856599349682009,0.6384143788517265
474ad5b53ee2d87076ac,7.0,0,-3.6913435459136963,0.998950644096692,0.9979076887815889,0.9961111315229003
5bbe79f7dc580cfe35f9,36.0,1,2.063411235809326,0.7178869816723444,0.5162264380337723,0.2922741843759517
6ec574d6de8ebcdb84d4,25.0,1,1.7306876182556152,0.7884910485788936,0.6224658787960146,0.4139888833172954
dad41f98ee19dde5ba22,74.0,1,0.9912158846855164,0.8927590944673991,0.7974762508113066,0.6563921947902613
c82cb89cd234cd481be4,64.0,0,-3.4615728855133057,0.9986797625110778,0.9973679327840251,0.9951090526534445
7804e7df47e635ad16e8,92.0,1,0.939894437789917,0.897839868802322,0.8065559493996854,0.6703631417057867
a74f0db05cfcff599824,18.0,0,-3.6844348907470703,0.9989433732029056,0.99789319896758,0.9960842245038034
8be5788ffe3a67d13a0d,21.0,0,-0.6977962851524353,0.9792656684113409,0.9590628849452136,0.9251874569937023
65fc8237489a22b7106c,21.0,0,-3.5631353855133057,0.9988071887498076,0.9976218229191316,0.995580351872457
4a89bfe2d723ae1b3aa7,55.0,1,1.3158069849014282,0.8547568957071454,0.7311895487940966,0.558537073597229
c211b307c866ee1ccef0,22.0,0,-2.79854416847229,0.9974394573821054,0.9948983730686234,0.9905301648652383
c415fda5588253bb3a27,145.0,1,0.9060921669006348,0.9010614957561156,0.8123397809826065,0.6793336383829999
73fc44d4b6ece506df89,23.0,1,1.4603151082992554,0.8341537576013434,0.6964510034210848,0.5101829104524452
96a27c7342ae4db6c7c4,4.0,0,-3.868678331375122,0.9991210901474465,0.9982473925681098,0.996742044508328
2f4dc834d6ae68aef007,219.0,1,0.7386730313301086,0.9156494982099734,0.8387877937339854,0.7210549197415496
e7b0f52e39fd7df16881,16.0,1,2.1600966453552246,0.6941347459943299,0.48271363518055305,0.25796502022059326
180a3440915628b96b80,110.0,1,1.2454075813293457,0.8639246197993891,0.7469181528508676,0.5810948578056788
e451de7a92dbb23697c5,135.0,0,-3.024249315261841,0.9979562773850988,0.9959270373653226,0.992436256697204
fa8ca3d1784cb85a1eb6,156.0,0,-4.61948299407959,0.9995850700179782,0.9991724096688612,0.9984609638136005
23a7aee4e690cfc58b7c,18.0,1,1.5492475032806396,0.8202032131622984,0.6734080893555221,0.479228281912198
edeed60627c12332c160,84.0,1,1.2887169122695923,0.858349614849771,0.7373335036904868,0.5672995009920941
612b22e94d664c623039,20.0,0,-4.176224708557129,0.9993537074009037,0.998711098364843,0.9976035577402593
7b0b0200933c8d345d3c,305.0,1,0.5968074202537537,0.9263839697488113,0.85851925105029,0.752928531580804
7310577939a6d3d0f908,88.0,0,-4.111685752868652,0.9993106357825038,0.9986252300831557,0.9974439981593286
f85fee4ef25925353d02,5.0,0,-2.244171619415283,0.9955467124528441,0.9911356319189158,0.9835723295472454
2d3ef95174e9b71c14e7,5.0,1,1.6375524997711182,0.8053313220623576,0.6492691591394953,0.4477645704608484
74cc8d638892f8fc4a7b,171.0,0,-3.609125852584839,0.9988607737912525,0.9977285979457193,0.9957785904273078
e4398179421f81d1e430,3.0,0,-2.6036999225616455,0.9968894865618896,0.9938043085660335,0.9885047477286013
91cdfd27dada8e4af590,418.0,1,0.4999239146709442,0.9329481112996029,0.8706977945557832,0.7729192055704022
83861c7d3371555a6d72,45.0,0,-4.9767961502075195,0.9997097162266659,0.9994209843729662,0.998923112928375
cd3216deedb2eeda1873,500.0,0,-3.7131471633911133,0.9989732646010622,0.9979527687662245,0.9961948454445473
a99b1ab2fcc7128e46a2,9.0,1,1.1028507947921753,0.8808780258461509,0.7764440671471641,0.6245533896663175
54745b3712e77e193c72,6.0,1,2.1432933807373047,0.6983703408237478,0.48860758931809317,0.2638553532856872
9479c0a5ba13a57a9ee1,31.0,1,0.849662721157074,0.9062268237633595,0.8216561817890176,0.6938988818466494
f6822bc134a377e16250,51.0,1,1.2882845401763916,0.8584062917220657,0.7374306329635145,0.5674385318633276
f25062a85dae2b8e48fb,276.0,1,0.8364719748497009,0.9073968889296731,0.8237739204684265,0.6972296750557562
4904872cce6afca060db,97.0,1,1.5073280334472656,0.826904295996825,0.6844283944581152,0.4939205900285752
de1bd505f67544ecd0c3,10.0,1,1.145000696182251,0.8760811887112762,0.7680320235899009,0.6120243083068546
0ea93c618cbe5d50322b,252.0,1,1.6020402908325195,0.8114374500463896,0.6591269894968319,0.46049431180848605
dfd40ff8b3cc56906473,291.0,0,-3.1897008419036865,0.9982676526085176,0.9965470459612376,0.9935859371745045
b8b5a6c69742bfdb5cf1,3.0,1,2.179702043533325,0.6891353912329854,0.4758027906153865,0.2511368272716549
b389a24bb0fb2b12fb7f,5.0,1,1.8648107051849365,0.7620503018009847,0.5815194176997454,0.36476545261525406
975bb7795e913c0e1bb2,12.0,1,1.8618115186691284,0.7626707001618314,0.5824642556350071,0.36586876443259814
3cc8b842d8f8ee8a8acc,17.0,1,1.6531628370285034,0.8025928865550462,0.6448722481825205,0.4421399489691258
f6b83882d6848c832fb0,432.0,0,-3.3963537216186523,0.9985908505526262,0.9971907994332526,0.994780299067761
8f2f9d880dcf39870e86,8.0,0,-4.441234111785889,0.9995041278240132,0.9990110078611101,0.9981609391641629
863155ccddefb1cc07fa,3.0,1,1.4751241207122803,0.831900077487547,0.692702284578621,0.5050860904784334
c8d484c28f5e02827d37,110.0,1,0.7574388384819031,0.9141222911452471,0.8359991661914467,0.7166017095991056
34ab0dd99829e64cc8cf,8.0,0,-3.3407115936279297,0.9985102801418377,0.9970302979421599,0.9944824570410155
e55d57df9e785c514273,206.0,0,-3.7330424785614014,0.9989934797812381,0.9979930560841533,0.9962696620956195
be10add63535c00c311f,275.0,1,1.206241250038147,0.8687919041329576,0.7553365539713663,0.5933379492604991
a4347089b6553760f89d,16.0,1,0.5042253136634827,0.9326690293617473,0.8701782685447741,0.7720614757128909
3342a80ad133a73eaed8,77.0,1,1.3122941255569458,0.8552274274411585,0.731992752015722,0.5596790067791793
c7492aabc45eeeb4d83e,3.0,1,0.5409104824066162,0.9302429431569971,0.8656684944026141,0.764634414595697
99f5aae7ab81507e492f,19.0,1,1.696906328201294,0.7947396425576566,0.6323454951082176,0.42629593805107846
d584b362914b474927a5,61.0,1,0.8016071915626526,0.9104232082354996,0.8292639629400353,0.7058987841001954
f575fe8a0d47c097708c,52.0,0,-3.409785509109497,0.9986096383252925,0.9972282277492053,0.9948497605866925
977ae049e72de2409c2e,17.0,1,0.6264685392379761,0.9242538373366037,0.8545855732720624,0.7465233189018183
be90a8e4ce9f4819d659,132.0,1,0.9957699179649353,0.8922969605747739,0.7966529288691376,0.655132078922006
3db07fa9904ef6767bae,29.0,0,-4.6048078536987305,0.9995789372548631,0.9991601802510637,0.9984382294806154
3b276beeb08e31125391,11.0,0,-3.9696295261383057,0.9992054520383667,0.9984155495294669,0.9970544214559488
279e8c9bdf8a8a0b7491,44.0,1,1.6849645376205444,0.7969100140755866,0.6357952122640148,0.4306325047536887
2a54f11c37b694387367,8.0,1,1.6223043203353882,0.8079740851257006,0.6535265846461278,0.4532420779762154
04fc0f5c77ce9e56fb08,11.0,1,1.7175390720367432,0.7909424005447161,0.6263324486022482,0.4187856170844625
730bb57001bbd704baa9,97.0,0,-2.7327215671539307,0.9972654835536557,0.9945522196243081,0.989889131400959
f7c3115cd134ef054ab7,14.0,1,1.0682700872421265,0.8846837875302309,0.783150609126482,0.6346263262369004
56f0702c211aae91fa44,191.0,1,0.6355331540107727,0.9235911518573504,0.8533636412092519,0.7445387977790723
34a24bc4794d02a6c2ee,18.0,1,2.799687385559082,0.500523193987709,0.2514020218472765,0.07664661371656725
3944f5b3f0986fc8074a,332.0,0,-3.2875587940216064,0.998429019094531,0.9968684337093525,0.9941821279528185
4c0e2cb0949403693075,8.0,0,-3.092081308364868,0.9980901818544795,0.9961936436082741,0.9929305485871217
e6b23e0abbc4b72d5826,465.0,0,-3.478966474533081,0.9987025128467727,0.997413259278027,0.9951931851852269
e06ac0c62a1b156d1f92,11.0,0,-1.8932008743286133,0.993680273612424,0.9874321500759955,0.9767462278530161
ebf54b91c741f0b893d0,5.0,1,0.9334016442298889,0.8984662586042346,0.8076789015198031,0.6721004821843409
3649fabf0d5090aa4b37,29.0,1,2.1639742851257324,0.6931508605751525,0.4813496356846116,0.25661062550299335
9f8a5b3fa57a0a7c6da3,30.0,1,1.9115850925445557,0.7521983201026303,0.5666178415709621,0.3475685539580253
cc852489f0147888a6f7,37.0,0,-2.723825693130493,0.9972410828553364,0.9945036746788237,0.989799247496797
084028ab31d929fff1dd,315.0,1,0.6488452553749084,0.9226078690685313,0.8515521635561021,0.7416013005989325
d754af28225da45d6164,26.0,0,-2.2123944759368896,0.9954032582245227,0.9908507375186254,0.9830464436952331
12d8ae7c26635948cdec,7.0,0,-2.5770151615142822,0.9968055003786542,0.9936372865399024,0.9881957122808265
b34a9188a7cc2144acdb,28.0,0,-4.922419548034668,0.9996934970243456,0.9993886376132627,0.9988629683620156
0a2edd8c4c41b1034468,31.0,0,-3.9035027027130127,0.9991511580497832,0.9983073247289161,0.996853372355178
dcdd588d3de19b684cb8,25.0,1,1.3125077486038208,0.8551988533870123,0.7319439632253582,0.5596096118240694
6a8773f634dd8c366651,22.0,0,-3.1689155101776123,0.9982313005692223,0.9964746520627575,0.9934516655983232
4c67158dcaa58ffabfe7,45.0,1,2.231358289718628,0.6756666446123749,0.45743163365457196,0.2333981620499329
28a45138e00ed556d46e,9.0,1,2.233344793319702,0.6751401044588918,0.4567207687745981,0.2327238577609184
f50c31d57237c199a2b7,7.0,1,1.7807691097259521,0.7789266854322071,0.6074939956565173,0.395656636969611
7b9c22bb1573f4b8aa82,3.0,1,1.5021668672561646,0.827713765474679,0.6857656516282934,0.49571737842007074
9011878f99e86fda7cc5,4.0,0,-3.2812817096710205,0.9984191347235101,0.9968487458819154,0.994145601266389
cd736cbf68cc2c5b79f3,204.0,1,0.8911634087562561,0.9024535860598429,0.8148453974701361,0.6832368654904698
071aa1c616baf80222d9,242.0,1,0.6167005896568298,0.9249617738681053,0.8558919075283351,0.748647617965724
002bc8f703fb70a78c64,14.0,1,1.2998332977294922,0.8568852921917852,0.7348262513351941,0.5637160726625652
30896c3871561f0f0eea,68.0,0,-3.6884939670562744,0.9989476511859836,0.9979017243412913,0.9961000557493482
fdeaa4b69c1b5b0d1b39,46.0,1,1.9609460830688477,0.7414379879879738,0.5505627767047702,0.32947110833379856
4988df8b08a531a382d1,14.0,0,-3.4628496170043945,0.9986814459132416,0.9973712866649695,0.995115277829105
edf4a29b637f8fbf086c,8.0,1,1.5411819219589233,0.8215101759867542,0.6755504593205683,0.4820684267450193
5a6ce7457f101f03a0cd,6.0,0,-3.7228827476501465,0.9989832069108272,0.9979725829327021,0.9962316415524528
94b4d7f9fba26b48fbdd,1.0,1,1.5461268424987793,0.8207098948638256,0.6742382378264181,0.48032789062594206
841a6f75b60d104878f8,10.0,1,3.547154188156128,0.23189475367349158,0.05417417272030319,0.004410077796006562
